row_id,microbusiness_density
28129_2022-12-01,0.71913052
28131_2022-11-01,1.9224048
28131_2022-12-01,1.9363859
28133_2022-11-01,0.77704722
28133_2022-12-01,0.78700936
28135_2022-11-01,0.52240127
28135_2022-12-01,0.52240127
28137_2022-11-01,1.6129771
28137_2022-12-01,1.6175594
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5449353
28141_2022-11-01,0.95932716
28141_2022-12-01,0.97246861
28143_2022-11-01,0.84831059
28143_2022-12-01,0.84831059
28145_2022-11-01,2.3246045
28145_2022-12-01,2.3246045
28147_2022-11-01,1.8299829
28147_2022-12-01,1.8209682
28149_2022-11-01,2.4139702
28149_2022-12-01,2.419677
28151_2022-11-01,1.3115832
28151_2022-12-01,1.3235338
28153_2022-11-01,0.7064364
28153_2022-12-01,0.71297747
28155_2022-11-01,0.72707689
28155_2022-12-01,0.72707689
28157_2022-11-01,1.0181818
28157_2022-12-01,1.0472727
28159_2022-11-01,1.3451
28159_2022-12-01,1.3878015
28161_2022-11-01,1.5626639
28161_2022-12-01,1.5626639
28163_2022-11-01,1.0603139
28163_2022-12-01,1.0603139
29001_2022-11-01,2.6135266
29001_2022-12-01,2.6473429
29003_2022-11-01,1.6050296
29003_2022-12-01,1.5680473
29005_2022-11-01,5.6585603
29005_2022-12-01,5.706718
29007_2022-11-01,1.9547641
29007_2022-12-01,1.9905844
29009_2022-11-01,1.8043202
29009_2022-12-01,1.8006898
29011_2022-11-01,2.1724598
29011_2022-12-01,2.2170231
29013_2022-11-01,2.2482736
29013_2022-12-01,2.3044806
29015_2022-11-01,1.9986216
29015_2022-12-01,1.9923564
29017_2022-11-01,1.5620086
29017_2022-12-01,1.6039417
29019_2022-11-01,6.7806201
29019_2022-12-01,6.7561717
29021_2022-11-01,3.3227615
29021_2022-12-01,3.349191
29023_2022-11-01,2.3693037
29023_2022-12-01,2.3908427
29025_2022-11-01,3.8005781
29025_2022-12-01,3.8294797
29027_2022-11-01,2.3330698
29027_2022-12-01,2.3217716
29029_2022-11-01,8.4157238
29029_2022-12-01,8.450182
29031_2022-11-01,4.9120092
29031_2022-12-01,4.8717203
29033_2022-11-01,1.5178308
29033_2022-12-01,1.5178308
29035_2022-11-01,1.2163336
29035_2022-12-01,1.2597741
29037_2022-11-01,4.4259591
29037_2022-12-01,4.4523869
29039_2022-11-01,2.8587444
29039_2022-12-01,2.8680868
29041_2022-11-01,1.4072273
29041_2022-12-01,1.4593468
29043_2022-11-01,6.4026027
29043_2022-12-01,6.4072065
29045_2022-11-01,0.74527037
29045_2022-12-01,0.76437992
29047_2022-11-01,6.0183825
29047_2022-12-01,5.9339027
29049_2022-11-01,3.5714285
29049_2022-12-01,3.6607144
29051_2022-11-01,4.6792769
29051_2022-12-01,4.7112231
29053_2022-11-01,2.0536432
29053_2022-12-01,2.046335
29055_2022-11-01,3.1599417
29055_2022-12-01,3.1653433
29057_2022-11-01,2.3599801
29057_2022-12-01,2.4098387
29059_2022-11-01,3.8602226
29059_2022-12-01,3.875788
29061_2022-11-01,2.1093624
29061_2022-12-01,2.2229433
29063_2022-11-01,13.151465
29063_2022-12-01,4.3872151
29065_2022-11-01,1.8669101
29065_2022-12-01,1.974776
29067_2022-11-01,0.2401537
29067_2022-12-01,0.24975985
29069_2022-11-01,1.4961237
29069_2022-12-01,1.5051911
29071_2022-11-01,3.9857249
29071_2022-12-01,3.9794641
29073_2022-11-01,2.8696623
29073_2022-12-01,2.8868461
29075_2022-11-01,1.305057
29075_2022-12-01,1.3254486
29077_2022-11-01,6.8715711
29077_2022-12-01,6.8927889
29079_2022-11-01,1.4731485
29079_2022-12-01,1.4329717
29081_2022-11-01,1.1940298
29081_2022-12-01,1.2411627
29083_2022-11-01,2.7771254
29083_2022-12-01,2.7947392
29085_2022-11-01,1.2949092
29085_2022-12-01,1.1425669
29087_2022-11-01,1.7790531
29087_2022-12-01,1.8077475
29089_2022-11-01,1.6774685
29089_2022-12-01,1.6774685
29091_2022-11-01,3.3166192
29091_2022-12-01,3.3231738
29093_2022-11-01,1.8037069
29093_2022-12-01,1.9654186
29095_2022-11-01,7.9888406
29095_2022-12-01,8.1311321
29097_2022-11-01,4.7758489
29097_2022-12-01,4.8101044
29099_2022-11-01,3.1022162
29099_2022-12-01,4.5731196
29101_2022-11-01,2.3631899
29101_2022-12-01,2.389159
29103_2022-11-01,2.660459
29103_2022-12-01,2.527436
29105_2022-11-01,3.3661008
29105_2022-12-01,3.3288651
29107_2022-11-01,2.5498891
29107_2022-12-01,2.5696864
29109_2022-11-01,1.9807186
29109_2022-12-01,2.0788782
29111_2022-11-01,1.2925969
29111_2022-12-01,1.31871
29113_2022-11-01,2.9693978
29113_2022-12-01,3.0043318
29115_2022-11-01,3.160763
29115_2022-12-01,3.1498637
29117_2022-11-01,1.9662683
29117_2022-12-01,2.0086448
29119_2022-11-01,1.6371238
29119_2022-12-01,1.6547906
29121_2022-11-01,1.9994829
29121_2022-12-01,1.9650091
29123_2022-11-01,1.8423308
29123_2022-12-01,1.8316195
29125_2022-11-01,1.4880526
29125_2022-12-01,1.5595937
29127_2022-11-01,2.7345181
29127_2022-12-01,2.7665811
29129_2022-11-01,0.94683176
29129_2022-12-01,0.98324835
29131_2022-11-01,2.3777595
29131_2022-12-01,2.4706004
29133_2022-11-01,1.4996203
29133_2022-12-01,1.4711466
29135_2022-11-01,1.3316582
29135_2022-12-01,1.3567839
29137_2022-11-01,1.9671646
29137_2022-12-01,1.9671646
29139_2022-11-01,2.3253202
29139_2022-12-01,2.3253202
29141_2022-11-01,3.1773212
29141_2022-12-01,3.2280569
29143_2022-11-01,1.3421806
29143_2022-12-01,1.2667773
29145_2022-11-01,1.7742008
29145_2022-12-01,1.8147798
29147_2022-11-01,2.045625
29147_2022-12-01,2.0724001
29149_2022-11-01,2.249939
29149_2022-12-01,2.3110785
29151_2022-11-01,1.8310127
29151_2022-12-01,1.8500859
29153_2022-11-01,2.5831757
29153_2022-12-01,2.623749
29155_2022-11-01,0.81689906
29155_2022-12-01,0.84990513
29157_2022-11-01,2.031388
29157_2022-12-01,1.9838305
29159_2022-11-01,2.2881861
29159_2022-12-01,2.2787826
29161_2022-11-01,7.788445
29161_2022-12-01,7.785605
29163_2022-11-01,1.3937283
29163_2022-12-01,1.4150608
29165_2022-11-01,7.6780887
29165_2022-12-01,7.6551423
29167_2022-11-01,2.7658367
29167_2022-12-01,2.7577257
29169_2022-11-01,1.4943991
29169_2022-12-01,1.4992907
29171_2022-11-01,1.5313098
29171_2022-12-01,1.7227236
29173_2022-11-01,1.0924891
29173_2022-12-01,1.1421478
29175_2022-11-01,2.5519409
29175_2022-12-01,2.5467856
29177_2022-11-01,1.8195174
29177_2022-12-01,1.8364694
29179_2022-11-01,1.4498433
29179_2022-12-01,1.4498433
29181_2022-11-01,0.77660596
29181_2022-12-01,0.78619367
29183_2022-11-01,8.442523
29183_2022-12-01,8.4294338
29185_2022-11-01,1.3984169
29185_2022-12-01,1.4116095
29186_2022-11-01,2.1762321
29186_2022-12-01,2.2046797
29187_2022-11-01,2.1777549
29187_2022-12-01,2.196758
29189_2022-11-01,9.5594206
29189_2022-12-01,9.2655382
29195_2022-11-01,1.9567922
29195_2022-12-01,1.9624476
29197_2022-11-01,1.7434988
29197_2022-12-01,1.7730496
29199_2022-11-01,2.2642591
29199_2022-12-01,2.2355976
29201_2022-11-01,2.6777186
29201_2022-12-01,2.6845407
29203_2022-11-01,1.9888129
29203_2022-12-01,2.0043504
29205_2022-11-01,2.3552718
29205_2022-12-01,2.2892361
29207_2022-11-01,1.9762155
29207_2022-12-01,1.9674711
29209_2022-11-01,5.4532471
29209_2022-12-01,5.3630486
29211_2022-11-01,0.66987652
29211_2022-12-01,0.79547834
29213_2022-11-01,8.9221363
29213_2022-12-01,9.0270491
29215_2022-11-01,1.7090601
29215_2022-12-01,1.7340462
29217_2022-11-01,2.1324427
29217_2022-12-01,2.1324427
29219_2022-11-01,2.7946718
29219_2022-12-01,2.7834783
29221_2022-11-01,1.5491257
29221_2022-12-01,1.5386231
29223_2022-11-01,1.1134574
29223_2022-12-01,1.09426
29225_2022-11-01,2.7913175
29225_2022-12-01,2.9000247
29227_2022-11-01,1.1385199
29227_2022-12-01,1.1385199
29229_2022-11-01,4.5927019
29229_2022-12-01,4.6369333
29510_2022-11-01,6.6065407
29510_2022-12-01,6.4393892
30001_2022-11-01,4.0633783
30001_2022-12-01,4.1656017
30003_2022-11-01,1.5304388
30003_2022-12-01,1.5077655
30005_2022-11-01,1.8526405
30005_2022-12-01,1.8739352
30007_2022-11-01,2.827502
30007_2022-12-01,2.8681855
30009_2022-11-01,7.1022081
30009_2022-12-01,7.2501707
30011_2022-11-01,0.56925994
30011_2022-12-01,0.7590133
30013_2022-11-01,3.4990587
30013_2022-12-01,3.5117135
30015_2022-11-01,2.0809772
30015_2022-12-01,2.2619317
30017_2022-11-01,2.782342
30017_2022-12-01,2.8152044
30019_2022-11-01,3.6377134
30019_2022-12-01,4.1573868
30021_2022-11-01,2.6508095
30021_2022-12-01,2.5218513
30023_2022-11-01,1.8004311
30023_2022-12-01,1.7623938
30025_2022-11-01,2.4601367
30025_2022-12-01,2.4601367
30027_2022-11-01,3.6713881
30027_2022-12-01,3.6713881
30029_2022-11-01,10.049407
30029_2022-12-01,10.068216
30031_2022-11-01,12.50252
30031_2022-12-01,12.621207
30033_2022-11-01,2.4570024
30033_2022-12-01,2.4570024
30035_2022-11-01,1.6918684
30035_2022-12-01,1.7024426
30037_2022-11-01,5.9523811
30037_2022-12-01,5.9523811
30039_2022-11-01,3.8531444
30039_2022-12-01,3.8531444
30041_2022-11-01,2.9927499
30041_2022-12-01,2.9927499
30043_2022-11-01,4.3314104
30043_2022-12-01,4.3314104
30045_2022-11-01,10.875161
30045_2022-12-01,10.682111
30047_2022-11-01,4.3223948
30047_2022-12-01,4.3525009
30049_2022-11-01,6.228457
30049_2022-12-01,6.2821984
30051_2022-11-01,1.3130252
30051_2022-12-01,1.3130252
30053_2022-11-01,5.9375963
30053_2022-12-01,5.9128823
30055_2022-11-01,2.6952314
30055_2022-12-01,2.5570145
30057_2022-11-01,5.7590895
30057_2022-12-01,5.689703
30059_2022-11-01,3.9590445
30059_2022-12-01,3.890785
30061_2022-11-01,5.0171037
30061_2022-12-01,5.1026225
30063_2022-11-01,8.832345
30063_2022-12-01,8.8829861
30065_2022-11-01,2.9357312
30065_2022-12-01,2.9357312
30067_2022-11-01,19.737614
30067_2022-12-01,19.884197
30069_2022-11-01,2.9023747
30069_2022-12-01,2.9023747
30071_2022-11-01,1.3605442
30071_2022-12-01,1.4253321
30073_2022-11-01,2.0940075
30073_2022-12-01,2.1162841
30075_2022-11-01,4.0491686
30075_2022-12-01,3.9045553
30077_2022-11-01,2.1118431
30077_2022-12-01,2.196317
30079_2022-11-01,2.3516238
30079_2022-12-01,2.3516238
30081_2022-11-01,7.3188777
30081_2022-12-01,7.2278185
30083_2022-11-01,2.73873
30083_2022-12-01,2.7750847
30085_2022-11-01,2.5386913
30085_2022-12-01,2.5794189
30087_2022-11-01,1.5370568
30087_2022-12-01,1.5674936
30089_2022-11-01,3.9671121
30089_2022-12-01,4.1109967
30091_2022-11-01,1.8331463
30091_2022-12-01,1.8705574
30093_2022-11-01,3.5159061
30093_2022-12-01,3.5338995
30095_2022-11-01,4.3379908
30095_2022-12-01,4.5242848
30097_2022-11-01,6.934432
30097_2022-12-01,6.8657742
30099_2022-11-01,4.0155439
30099_2022-12-01,4.0803108
30101_2022-11-01,1.7980992
30101_2022-12-01,1.9008477
30103_2022-11-01,1.6574585
30103_2022-12-01,1.6574585
30105_2022-11-01,1.9170443
30105_2022-12-01,1.934472
30107_2022-11-01,4.3067846
30107_2022-12-01,4.3067846
30109_2022-11-01,1.9354838
30109_2022-12-01,1.9354838
30111_2022-11-01,5.653388
30111_2022-12-01,5.6981659
31001_2022-11-01,2.5037494
31001_2022-12-01,2.5245793
31003_2022-11-01,2.6572556
31003_2022-12-01,2.6780155
31005_2022-11-01,0.61538464
31005_2022-12-01,0.61538464
31007_2022-11-01,1.4432989
31007_2022-12-01,1.4432989
31009_2022-11-01,0.26385224
31009_2022-12-01,0.26385224
31011_2022-11-01,7.3963017
31011_2022-12-01,7.6211896
31013_2022-11-01,2.1119843
31013_2022-12-01,2.0628684
31015_2022-11-01,0.58102
31015_2022-12-01,0.71013558
31017_2022-11-01,2.7109752
31017_2022-12-01,2.7547004
31019_2022-11-01,5.2304616
31019_2022-12-01,5.2436233
31021_2022-11-01,3.5049505
31021_2022-12-01,3.6435645
31023_2022-11-01,1.3355049
31023_2022-12-01,1.4006515
31025_2022-11-01,3.6314964
31025_2022-12-01,3.6516995
31027_2022-11-01,2.3553588
31027_2022-12-01,2.2447045
31029_2022-11-01,3.2483408
31029_2022-12-01,3.353126
31031_2022-11-01,2.8988764
31031_2022-12-01,2.8539326
31033_2022-11-01,2.7823691
31033_2022-12-01,2.8099174
31035_2022-11-01,2.536232
31035_2022-12-01,2.5575447
31037_2022-11-01,1.0455765
31037_2022-12-01,1.0455765
31039_2022-11-01,2.9639559
31039_2022-12-01,2.9490616
31041_2022-11-01,2.2777102
31041_2022-12-01,2.3386114
31043_2022-11-01,1.8413498
31043_2022-12-01,1.8343486
31045_2022-11-01,2.3236165
31045_2022-12-01,2.422194
31047_2022-11-01,2.4756801
31047_2022-12-01,2.4873304
31049_2022-11-01,4.8218031
31049_2022-12-01,4.6121593
31051_2022-11-01,1.3666352
31051_2022-12-01,1.3901979
31053_2022-11-01,2.9299271
31053_2022-12-01,2.915494
31055_2022-11-01,12.650242
31055_2022-12-01,12.704897
31057_2022-11-01,1.0252905
31057_2022-12-01,1.0936432
31059_2022-11-01,2.435724
31059_2022-12-01,2.4131711
31061_2022-11-01,2.4410427
31061_2022-12-01,2.4410427
31063_2022-11-01,1.7983909
31063_2022-12-01,1.7983909
31065_2022-11-01,3.1105049
31065_2022-12-01,3.0832195
31067_2022-11-01,1.687485
31067_2022-12-01,1.6934903
31069_2022-11-01,1.1318243
31069_2022-12-01,1.1318243
31071_2022-11-01,4.1717792
31071_2022-12-01,4.0490799
31073_2022-11-01,1.6584767
31073_2022-12-01,1.6584767
31075_2022-11-01,6.2857141
31075_2022-12-01,6.0952382
31077_2022-11-01,0.6030702
31077_2022-12-01,0.65789473
31079_2022-11-01,2.5807033
31079_2022-12-01,2.5672152
31081_2022-11-01,2.6427963
31081_2022-12-01,2.9980109
31083_2022-11-01,1.9062142
31083_2022-12-01,1.8680899
31085_2022-11-01,0.71428573
31085_2022-12-01,0.71428573
31087_2022-11-01,1.421801
31087_2022-12-01,1.421801
31089_2022-11-01,2.9091861
31089_2022-12-01,2.8436639
31091_2022-11-01,1.3468014
31091_2022-12-01,1.3468014
31093_2022-11-01,1.7475328
31093_2022-12-01,1.8092105
31095_2022-11-01,2.3384507
31095_2022-12-01,2.3563013
31097_2022-11-01,1.3474494
31097_2022-12-01,1.3474494
31099_2022-11-01,1.8296402
31099_2022-12-01,1.8702989
31101_2022-11-01,2.3509264
31101_2022-12-01,2.2886503
31103_2022-11-01,2.3952096
31103_2022-12-01,2.9940119
31105_2022-11-01,2.7614775
31105_2022-12-01,2.795996
31107_2022-11-01,1.5536723
31107_2022-12-01,1.5536723
31109_2022-11-01,6.6719952
31109_2022-12-01,6.682652
31111_2022-11-01,2.2145615
31111_2022-12-01,2.1995728
31113_2022-11-01,2.1875
31113_2022-12-01,2.03125
31115_2022-11-01,0.35714287
31115_2022-12-01,0.35714287
31119_2022-11-01,3.1573718
31119_2022-12-01,3.1420817
31121_2022-11-01,1.9369665
31121_2022-12-01,1.9369665
31123_2022-11-01,1.6629711
31123_2022-12-01,1.6629711
31125_2022-11-01,1.4202477
31125_2022-12-01,1.4202477
31127_2022-11-01,2.1477976
31127_2022-12-01,2.238806
31129_2022-11-01,1.9110183
31129_2022-12-01,1.9707376
31131_2022-11-01,1.7513424
31131_2022-12-01,1.7348204
31133_2022-11-01,1.9323672
31133_2022-12-01,1.9323672
31135_2022-11-01,2.0718231
31135_2022-12-01,2.0718231
31137_2022-11-01,2.1919
31137_2022-12-01,2.2644796
31139_2022-11-01,2.3787401
31139_2022-12-01,2.3229883
31141_2022-11-01,2.1956089
31141_2022-12-01,2.1874619
31143_2022-11-01,1.5892724
31143_2022-12-01,1.6389371
31145_2022-11-01,3.8555691
31145_2022-12-01,3.8066096
31147_2022-11-01,1.5720243
31147_2022-12-01,1.5078601
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31151_2022-11-01,1.8363162
31151_2022-12-01,1.8269948
31153_2022-11-01,5.2555957
31153_2022-12-01,5.2982512
31155_2022-11-01,3.8749151
31155_2022-12-01,3.8687348
31157_2022-11-01,2.6399703
31157_2022-12-01,2.6436782
31159_2022-11-01,3.3916268
31159_2022-12-01,3.3840563
31161_2022-11-01,1.7045455
31161_2022-12-01,1.6798419
31163_2022-11-01,18.329178
31163_2022-12-01,18.412302
31165_2022-11-01,0.40526849
31165_2022-12-01,0.40526849
31167_2022-11-01,0.80844373
31167_2022-12-01,0.80844373
31169_2022-11-01,2.2744896
31169_2022-12-01,2.2486432
31171_2022-11-01,1.9565217
31171_2022-12-01,1.9565217
31173_2022-11-01,1.4889944
31173_2022-12-01,1.5321536
31175_2022-11-01,2.8393135
31175_2022-12-01,2.8393135
31177_2022-11-01,4.7073216
31177_2022-12-01,4.6880031
31179_2022-11-01,1.8682921
31179_2022-12-01,1.8947927
31181_2022-11-01,3.3382244
31181_2022-12-01,3.3749082
31183_2022-11-01,0.50167227
31183_2022-12-01,0.66889632
31185_2022-11-01,2.027992
31185_2022-12-01,2.0565553
32001_2022-11-01,3.059937
32001_2022-12-01,3.086225
32003_2022-11-01,22.125841
32003_2022-12-01,22.195227
32005_2022-11-01,15.421461
32005_2022-12-01,15.510345
32007_2022-11-01,3.2504034
32007_2022-12-01,3.2842345
32009_2022-11-01,4.8206277
32009_2022-12-01,4.9327354
32011_2022-11-01,6.0240965
32011_2022-12-01,6.25
32013_2022-11-01,2.2618952
32013_2022-12-01,2.2134259
32015_2022-11-01,1.9443761
32015_2022-12-01,1.9689884
32017_2022-11-01,65.760612
32017_2022-12-01,65.426804
32019_2022-11-01,3.3872035
32019_2022-12-01,3.4464681
32021_2022-11-01,1.6116248
32021_2022-12-01,1.6116248
32023_2022-11-01,6.3479042
32023_2022-12-01,6.4140558
32027_2022-11-01,3.1511841
32027_2022-12-01,3.169399
32029_2022-11-01,4.6375108
32029_2022-12-01,5.3712945
32031_2022-11-01,9.9344864
32031_2022-12-01,9.986721
32033_2022-11-01,1.6533196
32033_2022-12-01,1.5887368
32510_2022-11-01,10.931671
32510_2022-12-01,10.911201
33001_2022-11-01,6.9543257
33001_2022-12-01,7.0264745
33003_2022-11-01,7.9238644
33003_2022-12-01,7.960515
33005_2022-11-01,5.8053875
33005_2022-12-01,5.8246055
33007_2022-11-01,2.9468653
33007_2022-12-01,2.9392803
33009_2022-11-01,6.6035867
33009_2022-12-01,6.6167836
33011_2022-11-01,8.415801
33011_2022-12-01,8.4312401
33013_2022-11-01,6.0347795
33013_2022-12-01,6.0946026
33015_2022-11-01,10.058807
33015_2022-12-01,10.074102
33017_2022-11-01,6.0862603
33017_2022-12-01,6.1427631
33019_2022-11-01,4.4992452
33019_2022-12-01,4.5561976
34001_2022-11-01,5.2094631
34001_2022-12-01,5.1984262
34003_2022-11-01,15.483428
34003_2022-12-01,15.632108
34005_2022-11-01,10.103041
34005_2022-12-01,10.191644
34007_2022-11-01,7.0104647
34007_2022-12-01,7.0132756
34009_2022-11-01,7.3267403
34009_2022-12-01,7.365984
34011_2022-11-01,2.9821038
34011_2022-12-01,2.9812269
34013_2022-11-01,8.3943682
34013_2022-12-01,8.4632063
34015_2022-11-01,4.9856744
34015_2022-12-01,4.9795318
34017_2022-11-01,8.7563934
34017_2022-12-01,8.7418013
34019_2022-11-01,11.710668
34019_2022-12-01,11.672018
34021_2022-11-01,8.6830854
34021_2022-12-01,8.7255602
34023_2022-11-01,7.944324
34023_2022-12-01,7.9615235
34025_2022-11-01,10.352144
34025_2022-12-01,10.500131
34027_2022-11-01,11.551497
34027_2022-12-01,11.656489
34029_2022-11-01,7.637105
34029_2022-12-01,7.6670794
34031_2022-11-01,6.0740929
34031_2022-12-01,6.0740929
34033_2022-11-01,3.5079172
34033_2022-12-01,3.5200975
34035_2022-11-01,8.8664255
34035_2022-12-01,8.880002
34037_2022-11-01,6.963222
34037_2022-12-01,6.9879646
34039_2022-11-01,8.8001842
34039_2022-12-01,8.7987719
34041_2022-11-01,6.5340071
34041_2022-12-01,6.5528574
35001_2022-11-01,6.1389227
35001_2022-12-01,6.1882329
35003_2022-11-01,8.0342445
35003_2022-12-01,7.96839
35005_2022-11-01,2.0903955
35005_2022-12-01,2.1196904
35006_2022-11-01,1.0194625
35006_2022-12-01,1.0097069
35007_2022-11-01,5.1957226
35007_2022-12-01,5.2966104
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9273536
35011_2022-11-01,2.534965
35011_2022-12-01,2.534965
35013_2022-11-01,3.3062985
35013_2022-12-01,3.3136051
35015_2022-11-01,2.0931215
35015_2022-12-01,2.109566
35017_2022-11-01,3.7639785
35017_2022-12-01,3.8776252
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35021_2022-11-01,5.6300268
35021_2022-12-01,5.8981233
35023_2022-11-01,2.2699759
35023_2022-12-01,2.2699759
35025_2022-11-01,1.650286
35025_2022-12-01,1.650286
35027_2022-11-01,5.724884
35027_2022-12-01,5.7496138
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35029_2022-11-01,2.0839217
35029_2022-12-01,2.1686339
35031_2022-11-01,1.1659647
35031_2022-12-01,1.1581657
35033_2022-11-01,2.0460358
35033_2022-12-01,2.1227622
35035_2022-11-01,2.1826324
35035_2022-12-01,2.1378505
35037_2022-11-01,1.9104291
35037_2022-12-01,1.8947698
35039_2022-11-01,2.5663273
35039_2022-12-01,2.5496411
35041_2022-11-01,1.5610716
35041_2022-12-01,1.786091
35043_2022-11-01,5.2560148
35043_2022-12-01,5.2533188
35045_2022-11-01,2.155093
35045_2022-12-01,2.1670115
35047_2022-11-01,1.9678553
35047_2022-12-01,1.9901162
35049_2022-11-01,11.968718
35049_2022-12-01,11.729392
35051_2022-11-01,3.9063344
35051_2022-12-01,3.8307974
35053_2022-11-01,2.7882907
35053_2022-12-01,2.7573955
35055_2022-11-01,9.0989952
35055_2022-12-01,9.0952892
35057_2022-11-01,3.1786447
35057_2022-12-01,3.1950719
35059_2022-11-01,1.314181
35059_2022-12-01,1.497555
35061_2022-11-01,1.9859754
35061_2022-12-01,1.9945061
36001_2022-11-01,6.8709197
36001_2022-12-01,6.7972283
36003_2022-11-01,1.9035807
36003_2022-12-01,1.9170622
36005_2022-11-01,3.7265882
36005_2022-12-01,3.6822939
36007_2022-11-01,4.7945604
36007_2022-12-01,4.8074751
36009_2022-11-01,2.6955488
36009_2022-12-01,2.7273793
36011_2022-11-01,2.6968
36011_2022-12-01,2.6935647
36013_2022-11-01,3.4933167
36013_2022-12-01,3.5090654
36015_2022-11-01,3.4510398
36015_2022-12-01,3.3361058
36017_2022-11-01,3.1668081
36017_2022-12-01,3.1322999
36019_2022-11-01,2.6570158
36019_2022-12-01,2.693434
36021_2022-11-01,7.1425695
36021_2022-12-01,7.1445837
36023_2022-11-01,2.7162092
36023_2022-12-01,2.7291558
36025_2022-11-01,4.4650536
36025_2022-12-01,4.5053763
36027_2022-11-01,7.7418513
36027_2022-12-01,7.7032242
36029_2022-11-01,5.9759312
36029_2022-12-01,6.0006471
36031_2022-11-01,4.455667
36031_2022-12-01,4.5707345
36033_2022-11-01,2.3227775
36033_2022-12-01,2.325238
36035_2022-11-01,2.4569218
36035_2022-12-01,2.494432
36037_2022-11-01,3.5525141
36037_2022-12-01,3.5394373
36039_2022-11-01,5.064764
36039_2022-12-01,5.0571747
36041_2022-11-01,5.2672548
36041_2022-12-01,5.319149
36043_2022-11-01,2.4577792
36043_2022-12-01,2.429224
36045_2022-11-01,3.2654412
36045_2022-12-01,3.2796183
36047_2022-11-01,10.048227
36047_2022-12-01,10.04853
36049_2022-11-01,2.2454283
36049_2022-12-01,2.2895525
36051_2022-11-01,2.9335999
36051_2022-12-01,2.943212
36053_2022-11-01,3.4464133
36053_2022-12-01,3.4655795
36055_2022-11-01,6.3541918
36055_2022-12-01,6.3866525
36057_2022-11-01,2.9722259
36057_2022-12-01,2.9695933
36059_2022-11-01,12.322755
36059_2022-12-01,12.425093
36061_2022-11-01,34.007469
36061_2022-12-01,34.006966
36063_2022-11-01,3.9662704
36063_2022-12-01,3.9638901
36065_2022-11-01,3.6752071
36065_2022-12-01,3.6735442
36067_2022-11-01,5.8399725
36067_2022-12-01,5.8765879
36069_2022-11-01,5.5356612
36069_2022-12-01,5.5288186
36071_2022-11-01,6.4221148
36071_2022-12-01,6.4203577
36073_2022-11-01,2.2915204
36073_2022-12-01,2.306777
36075_2022-11-01,2.4445689
36075_2022-12-01,2.4790449
36077_2022-11-01,4.8368101
36077_2022-12-01,4.8408027
36079_2022-11-01,7.4061904
36079_2022-12-01,7.4478974
36081_2022-11-01,6.1965418
36081_2022-12-01,6.1887679
36083_2022-11-01,4.0803409
36083_2022-12-01,4.0608025
36085_2022-11-01,6.9286761
36085_2022-12-01,7.0468092
36087_2022-11-01,10.371609
36087_2022-12-01,10.399898
36089_2022-11-01,1.9263862
36089_2022-12-01,1.9321607
36091_2022-11-01,6.5510893
36091_2022-12-01,6.5875931
36093_2022-11-01,5.7931671
36093_2022-12-01,5.8186693
36095_2022-11-01,2.9761209
36095_2022-12-01,2.9878073
36097_2022-11-01,5.6790638
36097_2022-12-01,5.7483206
36099_2022-11-01,3.1052957
36099_2022-12-01,3.1089404
36101_2022-11-01,3.3201592
36101_2022-12-01,3.2762451
36103_2022-11-01,10.592677
36103_2022-12-01,10.512599
36105_2022-11-01,4.6327362
36105_2022-12-01,4.7338872
36107_2022-11-01,4.5231638
36107_2022-12-01,4.5362062
36109_2022-11-01,7.9754038
36109_2022-12-01,7.9696679
36111_2022-11-01,8.265172
36111_2022-12-01,8.0268059
36113_2022-11-01,8.8644447
36113_2022-12-01,8.8948936
36115_2022-11-01,2.9918222
36115_2022-12-01,3.0139244
36117_2022-11-01,3.5125134
36117_2022-12-01,3.4136488
36119_2022-11-01,11.279388
36119_2022-12-01,11.313787
36121_2022-11-01,2.1188009
36121_2022-12-01,2.1064644
36123_2022-11-01,3.3529656
36123_2022-12-01,3.3219674
37001_2022-11-01,4.5935931
37001_2022-12-01,4.5881782
37003_2022-11-01,1.5964776
37003_2022-12-01,1.6031997
37005_2022-11-01,3.9328902
37005_2022-12-01,3.6496351
37007_2022-11-01,1.2529405
37007_2022-12-01,1.2887388
37009_2022-11-01,4.4637237
37009_2022-12-01,4.4052863
37011_2022-11-01,5.5044036
37011_2022-12-01,5.4843874
37013_2022-11-01,3.0113289
37013_2022-12-01,3.0033696
37015_2022-11-01,1.5096008
37015_2022-12-01,1.5411824
37017_2022-11-01,1.4757208
37017_2022-12-01,1.5022762
37019_2022-11-01,7.0921497
37019_2022-12-01,7.1144953
37021_2022-11-01,11.717989
37021_2022-12-01,11.793153
37023_2022-11-01,2.1979671
37023_2022-12-01,2.1966028
37025_2022-11-01,7.0837779
37025_2022-12-01,7.1396809
37027_2022-11-01,3.0447543
37027_2022-12-01,3.0768526
37029_2022-11-01,1.9795969
37029_2022-12-01,1.9917415
37031_2022-11-01,5.6123786
37031_2022-12-01,5.6421018
37033_2022-11-01,1.5979129
37033_2022-12-01,1.603348
37035_2022-11-01,6.17377
